pkg,stars
jump-dev/JuMP.jl,1596
microsoft/OpticSim.jl,317
lanl-ansi/PowerModels.jl,231
JuliaReach/LazySets.jl,163
odow/SDDP.jl,158
NREL-SIIP/PowerSimulations.jl,150
lanl-ansi/Alpine.jl,129
JuliaReach/ReachabilityAnalysis.jl,124
JuliaPolyhedra/Polyhedra.jl,116
atoptima/Coluna.jl,110
Wikunia/ConstraintSolver.jl,97
vtjeng/MIPVerify.jl,88
pulsipher/InfiniteOpt.jl,88
PSORLab/EAGO.jl,85
jump-dev/SumOfSquares.jl,84
JuliaOpt/Pajarito.jl,84
madsjulia/Mads.jl,84
QuantEcon/GameTheory.jl,77
lanl-ansi/PowerModelsDistribution.jl,76
zavalab/Plasmo.jl,67
JuliaStochOpt/StochDynamicProgramming.jl,58
JuliaNonconvex/Nonconvex.jl,57
JuliaTopOpt/TopOpt.jl,56
holgerteichgraeber/TimeSeriesClustering.jl,55
chkwon/Complementarity.jl,55
jump-dev/Dualization.jl,55
lanl-ansi/GasModels.jl,48
corail-research/SeaPearl.jl,48
joaquimg/BilevelJuMP.jl,46
IainNZ/JuMPeR.jl,45
leonardgoeke/AnyMOD.jl,44
StructJuMP/StructJuMP.jl,44
ClimateMARGO/ClimateMARGO.jl,42
MadNLP/MadNLP.jl,41
martinbiel/StochasticPrograms.jl,40
joehuchette/PiecewiseLinearOpt.jl,38
DrChainsaw/NaiveGAflux.jl,35
lanl-ansi/WaterModels.jl,34
JuliaGraphs/LightGraphsFlows.jl,33
jump-dev/PolyJuMP.jl,32
JuliaStochOpt/ParameterJuMP.jl,32
TensorDecompositions/NTFk.jl,32
ANL-CEEESA/UnitCommitment.jl,32
JuliaSmoothOptimizers/OptimizationProblems.jl,31
JuliaEarth/ImageQuilting.jl,29
rdeits/ConditionalJuMP.jl,28
ericphanson/TravelingSalesmanExact.jl,27
ashryaagr/Fairness.jl,25
mlubin/JuMPChance.jl,24
NREL-SIIP/SIIPExamples.jl,24
JuliaPolyhedra/CDDLib.jl,22
DrChainsaw/ONNXNaiveNASflux.jl,22
JuliaStochOpt/StructDualDynProg.jl,21
TensorDecompositions/NMFk.jl,21
harshangrjn/QuantumCircuitOpt.jl,19
JuliaGraphs/LightGraphsExtras.jl,19
tjdiamandis/Chordal.jl,18
oxinabox/ProjectManagement.jl,17
oxinabox/LayeredLayouts.jl,17
edxu96/MatrixOptim.jl,17
blegat/SetProg.jl,17
lanl-ansi/GraphicalModelLearning.jl,16
atoptima/BlockDecomposition.jl,16
plut/ConstructiveGeometry.jl,16
NREL/ProgressiveHedging.jl,16
DrChainsaw/NaiveNASlib.jl,16
LCSB-BioCore/COBREXA.jl,16
lanl-ansi/GasPowerModels.jl,16
NREL-SIIP/PowerGraphics.jl,15
DrChainsaw/NaiveNASflux.jl,15
daschw/SankeyPlots.jl,15
NREL/OPFLearn.jl,15
chkwon/VariationalInequality.jl,14
JuliaGraphs/LightGraphsMatching.jl,14
harshangrjn/LaplacianOpt.jl,14
lanl-ansi/PowerModelsSecurityConstrained.jl,14
vOptSolver/vOptGeneric.jl,13
LAMPSPUC/PWF.jl,13
jerjorg/SymmetryReduceBZ.jl,13
kibaekkim/BranchAndBound.jl,12
jump-dev/MINLPTests.jl,12
JuliaPolyhedra/LRSLib.jl,12
kibaekkim/DualDecomposition.jl,11
JuliaAstro/Photometry.jl,11
YoungFaithful/CapacityExpansion.jl,11
lanl-ansi/PowerModelsAnnex.jl,11
JuliaGraphs/GraphsFlows.jl,10
Electa-Git/PowerModelsDistributionStateEstimation.jl,10
WISPO-POP/PowerPlots.jl,10
lanl-ansi/MomentOpt.jl,10
SmartTensors/GeoThermalCloud.jl,10
Shuvomoy/NExOS.jl,9
blegat/EntropicCone.jl,8
nguyetdang/BioGraph.jl,8
