number,title,login,created_at,closed_at,is_pr
1646,Update BibTeX entry,blegat,2021-11-03T13:30:29.0,2021-11-03T19:48:27.0,true
1645,[Utilities] Fix getter in UniversalFallback,odow,2021-10-29T00:34:27.0,2021-11-01T19:29:48.0,true
1644,Export num_rows,blegat,2021-10-28T02:31:14.0,,true
1643,For normalize_and_add_constraint for Integer and ZeroOne,blegat,2021-10-28T02:23:22.0,2021-10-28T14:18:25.0,true
1642,Prep for v0.10.4,odow,2021-10-25T02:26:53.0,2021-10-26T20:45:25.0,true
1641,[docs] Update documenter version,odow,2021-10-20T21:32:44.0,2021-10-20T22:35:21.0,true
1640,Update to MutableArithmetics v0.3,blegat,2021-10-20T21:21:25.0,2021-10-22T13:21:42.0,true
1639,Add doc_cleanup.yml,odow,2021-10-20T03:22:16.0,2021-10-20T07:57:17.0,true
1638,Build docs as a PDF,odow,2021-10-19T04:42:29.0,2021-10-20T03:19:36.0,true
1637,Add solver version attribute,guilhermebodin,2021-10-14T15:16:24.0,2021-10-21T21:51:26.0,true
1636,StackOverflow with copy_to,blegat,2021-10-14T12:25:19.0,,false
1635,Implement ConstraintFunction/ConstraintSet for VariablesContainer,blegat,2021-10-13T20:59:33.0,2021-10-23T11:06:12.0,true
1634,Add nlp test,blegat,2021-10-12T23:09:59.0,2021-10-20T03:18:11.0,true
1632,non-const model macro generation,matbesancon,2021-10-09T16:35:14.0,2021-10-12T17:09:15.0,true
1631,MOIU.@model allowed without const,matbesancon,2021-10-09T10:04:35.0,2021-10-12T17:09:52.0,false
1630,Zero one conflict test actually testing integrality and not UB = 1,joaquimg,2021-10-02T09:11:15.0,2021-10-19T01:09:17.0,true
1629,Comments in nlp.jl,joaquimg,2021-10-02T07:01:26.0,2021-10-02T22:15:23.0,true
1628,Define supports for is_set_by_optimize attributes,odow,2021-09-29T00:39:39.0,,false
1627,feasibility_sense_with_objective_and_hessian_test missing in Test,blegat,2021-09-25T15:17:31.0,2021-10-20T03:18:11.0,false
1626,Fix typo in docs,odow,2021-09-23T18:49:29.0,2021-09-23T22:25:07.0,true
1625,Allow skipping NLPBlockDual,blegat,2021-09-22T20:56:41.0,2021-09-25T21:33:21.0,true
1624,Tuple function for epigraph formulations,matbesancon,2021-09-21T12:52:48.0,,false
1623,Add SolverVersion <: AbstractOptimizerAttribute,jd-lara,2021-09-21T01:09:06.0,2021-10-26T21:48:08.0,false
1621,Exclude nonconvex quadratic test,blegat,2021-09-19T05:10:02.0,,false
1620,Update release notes for v0.10.3,odow,2021-09-18T02:42:03.0,2021-09-18T23:55:28.0,true
1619,[Test] fix ListOfConstraintAttributesSet for BadModel,odow,2021-09-17T03:50:31.0,2021-09-18T23:55:12.0,true
1618,[Utilities] allow callbacks through CachingOptimizer,odow,2021-09-17T03:28:55.0,2021-09-18T01:42:12.0,true
1617,.rew model file support in FileFormats,oleg-barbin-fonterra,2021-09-16T01:54:08.0,,false
1616,Update release notes for v0.10.2,odow,2021-09-16T00:26:47.0,2021-09-16T22:45:48.0,true
1615,[Utilities] fix emptying of CachingOptimizer,odow,2021-09-15T23:40:46.0,2021-09-16T22:45:10.0,true
1614,Unsupported attributes,blegat,2021-09-15T11:22:55.0,,false
1613,[Utilities] throw UnsupportedAttribute in pass_attributes,odow,2021-09-15T05:01:36.0,2021-09-15T06:18:52.0,true
1612,[Bridges] Fix ListOfConstraintAttributesSet,odow,2021-09-15T04:56:23.0,2021-09-15T18:42:37.0,true
1611,[Test] more misc fixes from SCS,odow,2021-09-15T04:42:12.0,2021-09-15T06:16:57.0,true
1610,Add set_with_dimension,blegat,2021-09-14T15:48:07.0,2021-09-14T22:23:31.0,true
1609,Implement function and set getters for det bridges,blegat,2021-09-14T14:00:31.0,2021-09-14T22:23:49.0,true
1608,Fix modifications in bridge_optimizer,odow,2021-09-14T04:45:41.0,2021-09-16T00:21:00.0,true
1607,[Utilities] Fix set_from_constants,odow,2021-09-14T02:55:48.0,2021-09-14T22:05:24.0,true
1606,GenericModel doesn't copy sets correctly,odow,2021-09-14T02:22:05.0,2021-09-14T22:23:31.0,false
1605,XXXDetTriangle bridge does not support ConstraintFunction,odow,2021-09-14T00:59:48.0,2021-09-14T22:23:48.0,false
1604,copy_to_and_optimize! doesn't support multiple solves,odow,2021-09-14T00:56:00.0,2021-09-15T11:12:56.0,false
1603,Bridges throw wrong errors during modification,odow,2021-09-14T00:53:31.0,2021-09-16T00:20:59.0,false
1602,[Test] minor updates to tests from SCS.jl,odow,2021-09-14T00:49:57.0,2021-09-14T01:45:30.0,true
1601,VariablePrimal: document undefined behaviour ,dourouc05,2021-09-09T20:41:46.0,2021-09-13T09:05:22.0,true
1600,[docs/convention] VariablePrimal: what should solvers return when there is no solution?,dourouc05,2021-09-09T18:33:47.0,2021-09-13T09:05:22.0,false
1599,[Test] Minor fixes in nonlinear tests,frapac,2021-09-09T12:36:37.0,2021-09-15T00:07:17.0,true
1598,[FileFormats] Bump version of JSONSchema.jl,odow,2021-09-09T03:22:42.0,2021-09-09T04:08:02.0,true
1597,[FileFormats] Update to MathOptFormat v1.0,odow,2021-09-09T03:19:27.0,2021-09-09T04:09:34.0,true
1596,[docs] update release notes,odow,2021-09-08T05:17:16.0,2021-09-08T08:57:36.0,true
1595,[Test] fix bug in test_solve_SOS2_add_and_delete,odow,2021-09-08T03:52:02.0,2021-09-08T05:14:59.0,true
1594,[Test] relax inferred in attribute_value_type,odow,2021-09-08T01:57:10.0,2021-09-08T03:06:00.0,true
1593,[Test] change exact comparison to approx,odow,2021-09-08T00:36:28.0,2021-09-08T01:57:32.0,true
1592,Replace copy_to_and_optimize! with optimize_model!,blegat,2021-09-07T16:44:54.0,2021-09-15T11:12:56.0,true
1591,Fix DeprecatedTest in modellike that were using copy_names,blegat,2021-09-07T12:45:30.0,2021-09-07T20:53:37.0,true
1590,Add missing write in updating script,blegat,2021-09-07T07:47:09.0,2021-09-07T19:25:52.0,true
1589,Release MOF 1.0 and update,odow,2021-09-07T02:23:48.0,2021-09-09T04:09:34.0,false
1588,[docs] fix release date,odow,2021-09-07T01:45:39.0,2021-09-07T01:45:48.0,true
1587,Update callback docstring now that SingleVariable is gone,blegat,2021-09-06T17:23:51.0,2021-09-06T21:04:58.0,true
1586,Update JuliaFormatter v0.13.2 -> v0.15.11,blegat,2021-09-06T12:33:44.0,2021-09-06T21:04:37.0,true
1585,[breaking] [Bridges] Refactor IndicatorSOS1Bridge,odow,2021-09-05T22:56:18.0,2021-09-07T01:32:09.0,true
1584,[Bridges] maintenance of semi_to_binary.jl,odow,2021-09-05T22:20:03.0,2021-09-05T23:08:47.0,true
1583,[Bridges] maintenance of geomean_to_relentr.jl,odow,2021-09-05T22:10:01.0,2021-09-05T23:08:26.0,true
1582,[Bridges] maintenance of scalarize.jl,odow,2021-09-05T21:56:42.0,2021-09-05T22:50:15.0,true
1581,[Bridges] maintenance of det.jl,odow,2021-09-03T05:10:57.0,2021-09-06T01:30:53.0,true
1580,[Bridges] maintenance of norm_to_lp.jl,odow,2021-09-03T02:56:19.0,2021-09-04T03:19:25.0,true
